level_name,template_name,start_length,length_step,min_length,size_x,size_y,is_icon,difficulty,style
458,pentagon.png,13,2,5,40,40,,Normal,Aztec
459,circle.png,13,2,5,40,40,,Normal,Spaghetti
460,paris_autum_XL_8.png,13,2,5,30,30,,Normal,Aztec
461,triangle.png,13,2,5,45,45,,Normal,Spaghetti
462,mid_autum_M_7.png,13,2,5,50,50,,Super Hard,Aztec
463,rhombus.png,13,2,5,30,30,,Normal,Snake
464,pentagon.png,13,2,5,30,30,,Normal,Spaghetti
465,easter_XL_3.png,13,2,5,30,30,,Normal,Snake
466,triangle.png,13,2,5,35,35,,Normal,Spaghetti
467,secret_content_SC_286.png,13,2,5,30,30,,Normal,Snake
468,rhombus.png,13,2,5,35,35,,Normal,Spaghetti
469,secret_content_SC_21.png,13,2,5,40,40,,Hard,Aztec
470,halloween_XL_1.png,13,2,5,30,30,,Normal,Snake
471,triangle.png,13,2,5,30,30,,Normal,Spaghetti
472,paris_autum_M_7.png,13,2,5,30,30,,Normal,Aztec
473,square.png,13,2,5,35,35,,Normal,Spaghetti
474,pentagon.png,13,2,5,40,40,,Normal,Aztec
475,summer_M_30.png,13,2,5,30,30,,Normal,Snake
476,secret_content_SC_22.png,13,2,5,40,40,,Hard,Spaghetti
477,city_life_M_21.png,13,2,5,30,30,,Normal,Snake
478,square.png,13,2,5,35,35,,Normal,Spaghetti
479,pentagon.png,13,2,5,40,40,,Normal,Snake
480,easter_XL_4.png,13,2,5,30,30,,Normal,Aztec
481,triangle.png,13,2,5,45,45,,Normal,Snake
482,easter_M_13.png,13,2,5,30,30,,Normal,Aztec
483,secret_content_SC_23.png,13,2,5,50,50,,Super Hard,Snake
484,rhombus.png,13,2,5,30,30,,Normal,Aztec
485,halloween_XL_2.png,13,2,5,30,30,,Normal,Spaghetti
486,triangle.png,13,2,5,35,35,,Normal,Snake
487,halloween_M_14.png,13,2,5,30,30,,Normal,Aztec
488,square.png,13,2,5,35,35,,Normal,Spaghetti
489,rhombus.png,13,2,5,35,35,,Normal,Aztec
490,summer_M_31.png,13,2,5,40,40,,Hard,Spaghetti
491,pentagon.png,13,2,5,30,30,,Normal,Snake
492,mid_autum_M_8.png,13,2,5,30,30,,Normal,Aztec
493,circle.png,13,2,5,35,35,,Normal,Snake
494,square.png,13,2,5,35,35,,Normal,Aztec
495,easter_XL_5.png,13,2,5,30,30,,Normal,Snake
496,square.png,13,2,5,35,45,,Normal,Spaghetti
497,summer_M_8.png,13,2,5,40,40,,Hard,Aztec
498,triangle.png,13,2,5,35,35,,Normal,Spaghetti
499,square.png,13,2,5,35,35,,Normal,Aztec
500,halloween_XL_3.png,13,2,5,30,30,,Normal,Snake
501,square.png,13,2,5,35,45,,Normal,Spaghetti
502,paris_autum_M_8.png,13,2,5,30,30,,Normal,Aztec
503,triangle.png,13,2,5,45,45,,Normal,Snake
504,secret_content_SC_24.png,13,2,5,50,50,,Super Hard,Aztec
505,summer_M_32.png,13,2,5,30,30,,Normal,Snake
506,square.png,13,2,5,25,35,,Normal,Aztec
507,city_life_M_22.png,13,2,5,30,30,,Normal,Snake
508,triangle.png,13,2,5,35,35,,Normal,Spaghetti
509,square.png,13,2,5,35,35,,Normal,Snake
510,easter_XL_6.png,13,2,5,30,30,,Normal,Aztec
511,secret_content_SC_25.png,13,2,5,40,40,,Hard,Snake
512,easter_M_19.png,13,2,5,30,30,,Normal,Aztec
513,triangle.png,13,2,5,30,30,,Normal,Snake
514,circle.png,13,2,5,35,35,,Normal,Aztec
515,halloween_XL_4.png,13,2,5,30,30,,Normal,Spaghetti
516,pentagon.png,13,2,5,40,40,,Normal,Snake
517,halloween_M_15.png,13,2,5,30,30,,Normal,Spaghetti
518,secret_content_SC_26.png,13,2,5,40,40,,Hard,Snake
519,circle.png,13,2,5,35,35,,Normal,Spaghetti
520,summer_M_33.png,13,2,5,30,30,,Normal,Snake
521,pentagon.png,13,2,5,40,40,,Normal,Spaghetti
522,mid_autum_M_9.png,13,2,5,30,30,,Normal,Aztec
523,square.png,13,2,5,40,50,,Normal,Spaghetti
524,rhombus.png,13,2,5,45,45,,Normal,Snake
525,easter_XL_7.png,13,2,5,50,50,,Super Hard,Aztec
526,pentagon.png,13,2,5,30,30,,Normal,Snake
527,summer_M_9.png,13,2,5,30,30,,Normal,Spaghetti
528,triangle.png,13,2,5,35,35,,Normal,Snake
529,square.png,13,2,5,30,40,,Normal,Spaghetti
530,halloween_XL_5.png,13,2,5,30,30,,Normal,Snake
531,circle.png,13,2,5,35,35,,Normal,Spaghetti
532,paris_autum_M_9.png,13,2,5,40,40,,Hard,Snake
533,square.png,13,2,5,30,30,,Normal,Aztec
534,square.png,13,2,5,25,35,,Normal,Snake
535,summer_M_34.png,13,2,5,30,30,,Normal,Aztec
536,triangle.png,13,2,5,35,35,,Normal,Snake
537,city_life_M_23.png,13,2,5,30,30,,Normal,Aztec
538,square.png,13,2,5,40,40,,Normal,Spaghetti
539,secret_content_SC_27.png,13,2,5,40,40,,Hard,Snake
540,easter_XL_8.png,13,2,5,30,30,,Normal,Aztec
541,triangle.png,13,2,5,35,35,,Normal,Snake
542,easter_M_23.png,13,2,5,30,30,,Normal,Aztec
543,square.png,13,2,5,40,40,,Normal,Spaghetti
544,pentagon.png,13,2,5,45,45,,Normal,Aztec
545,halloween_XL_6.png,13,2,5,30,30,,Normal,Spaghetti
546,secret_content_SC_28.png,13,2,5,50,50,,Super Hard,Aztec
547,halloween_M_16.png,13,2,5,30,30,,Normal,Spaghetti
548,circle.png,13,2,5,30,30,,Normal,Aztec
549,square.png,13,2,5,35,35,,Normal,Spaghetti
550,summer_M_35.png,13,2,5,30,30,,Normal,Aztec
551,rhombus.png,13,2,5,35,35,,Normal,Snake
552,mid_autum_M_10.png,13,2,5,30,30,,Normal,Spaghetti
553,secret_content_SC_29.png,13,2,5,40,40,,Hard,Snake
554,triangle.png,13,2,5,30,30,,Normal,Aztec
555,easter_XL_9.png,13,2,5,30,30,,Normal,Snake
556,rhombus.png,13,2,5,35,35,,Normal,Aztec
557,summer_M_10.png,13,2,5,30,30,,Normal,Snake
558,square.png,13,2,5,35,45,,Normal,Spaghetti
559,triangle.png,13,2,5,40,40,,Normal,Aztec
560,halloween_XL_7.png,13,2,5,40,40,,Hard,Snake
561,rhombus.png,13,2,5,35,35,,Normal,Aztec
562,paris_autum_M_10.png,13,2,5,30,30,,Normal,Snake
563,square.png,13,2,5,35,45,,Normal,Spaghetti
564,triangle.png,13,2,5,40,40,,Normal,Aztec
565,summer_M_36.png,13,2,5,30,30,,Normal,Spaghetti
566,rhombus.png,13,2,5,45,45,,Normal,Aztec
567,city_life_M_25.png,13,2,5,50,50,,Super Hard,Spaghetti
568,square.png,13,2,5,25,35,,Normal,Aztec
569,triangle.png,13,2,5,30,30,,Normal,Spaghetti
570,easter_XL_10.png,13,2,5,30,30,,Normal,Snake
571,pentagon.png,13,2,5,35,35,,Normal,Aztec
572,easter_M_24.png,13,2,5,30,30,,Normal,Snake
573,square.png,13,2,5,30,40,,Normal,Spaghetti
574,secret_content_SC_30.png,13,2,5,40,40,,Hard,Snake
575,halloween_XL_8.png,13,2,5,30,30,,Normal,Aztec
576,pentagon.png,13,2,5,30,30,,Normal,Snake
577,halloween_M_17.png,13,2,5,30,30,,Normal,Aztec
578,circle.png,13,2,5,35,35,,Normal,Spaghetti
579,square.png,13,2,5,35,45,,Normal,Aztec
580,summer_M_37.png,13,2,5,30,30,,Normal,Snake
581,secret_content_SC_31.png,13,2,5,40,40,,Hard,Spaghetti
582,mid_autum_M_11.png,13,2,5,30,30,,Normal,Aztec
583,circle.png,13,2,5,35,35,,Normal,Spaghetti
584,pentagon.png,13,2,5,40,40,,Normal,Snake
585,halloween_XL_9.png,13,2,5,30,30,,Normal,Aztec
586,triangle.png,13,2,5,45,45,,Normal,Snake
587,summer_M_11.png,13,2,5,30,30,,Normal,Aztec
588,secret_content_SC_269.png,13,2,5,50,50,,Super Hard,Snake
589,circle.png,13,2,5,30,30,,Normal,Aztec
590,summer_M_38.png,13,2,5,30,30,,Normal,Snake
591,square.png,13,2,5,35,35,,Normal,Aztec
592,paris_autum_M_11.png,13,2,5,30,30,,Normal,Snake
593,square.png,13,2,5,30,40,,Normal,Aztec
594,circle.png,13,2,5,35,35,,Normal,Spaghetti
595,halloween_XL_10.png,13,2,5,40,40,,Hard,Aztec
596,rhombus.png,13,2,5,30,30,,Normal,Snake
597,city_life_M_26.png,13,2,5,30,30,,Normal,Aztec
598,triangle.png,13,2,5,35,35,,Normal,Spaghetti
599,circle.png,13,2,5,35,35,,Normal,Snake
600,summer_M_39.png,13,2,5,30,30,,Normal,Spaghetti
